5453 1999 12 6 0 0 0 461.074463 244.140793 45.961155 5.783609 53.206009 26.071028 41.281178 3.954359 75.686691 0.003943 
5454 1999 12 7 0 0 0 442.567261 236.616531 45.280605 4.638762 49.189678 21.354940 38.164837 3.569995 169.961258 0.012051 
5455 1999 12 8 0 0 0 440.278748 235.698364 45.180695 4.511328 48.747753 20.969435 37.775162 3.211374 186.151443 0.016052 
5456 1999 12 9 0 0 0 525.231140 269.471283 51.428082 5.661747 86.497017 41.772179 43.272202 1.421999 92.567215 0.006873 
5457 1999 12 10 0 0 0 447.745667 238.929398 45.382870 4.898529 49.959549 24.327505 39.159229 2.689113 85.070480 0.005111 
5458 1999 12 11 0 0 0 442.514526 236.626862 45.256973 4.614786 49.153934 21.391127 38.201683 2.443626 153.844391 0.007460 
5459 1999 12 12 0 0 0 440.223328 235.705551 45.159000 4.492203 48.719063 21.003267 37.803402 2.211265 170.828293 0.011183 
5460 1999 12 13 0 0 0 442.694427 237.431396 45.255245 4.711517 48.770126 24.967400 37.988628 0.617142 163.293716 0.009153 
5461 1999 12 14 0 0 0 438.232941 234.863510 45.072327 4.397316 48.308437 20.773962 37.481682 0.548994 130.282867 0.007719 
5462 1999 12 15 0 0 0 449.886078 241.916855 45.496059 4.874540 49.461582 31.765650 39.058674 1.568540 74.591522 0.005545 
5463 1999 12 16 0 0 0 438.551941 234.989182 45.073582 4.426173 48.404980 21.221899 37.525917 3.338211 57.208607 0.002240 
5464 1999 12 17 0 0 0 436.830078 234.279480 44.998882 4.333191 48.100105 20.568483 37.243801 3.062902 57.065426 0.001012 
5465 1999 12 18 0 0 0 435.440674 233.723328 44.934288 4.267736 47.846996 20.330769 37.009079 2.818113 56.947021 0.000023 
5466 1999 12 19 0 0 0 434.237823 233.239395 44.876945 4.214128 47.632065 20.131054 36.808208 3.272165 56.853443 0.001784 
5467 1999 12 20 0 0 0 433.177887 232.810760 44.825150 4.169622 47.446609 19.960192 36.633274 3.832613 60.291019 0.000544 
5468 1999 12 21 0 0 0 432.229370 232.425201 44.777668 4.132226 47.284271 19.811642 36.478561 3.535509 56.740925 0.000000 
5469 1999 12 22 0 0 0 431.368927 232.073639 44.733589 4.100461 47.140339 19.680634 36.339851 3.479069 56.722054 0.000000 
5470 1999 12 23 0 0 0 430.579071 231.749268 44.692253 4.073219 47.011227 19.563612 36.213985 3.509752 56.728130 0.000000 
5471 1999 12 24 0 0 0 429.846405 231.446884 44.653114 4.049642 46.894218 19.457888 36.098541 3.254275 56.759193 0.000000 
5472 1999 12 25 0 0 0 429.160706 231.162567 44.615799 4.029074 46.787163 19.361389 35.991653 3.021455 56.815224 0.000709 
5473 1999 12 26 0 0 0 428.513855 230.893173 44.579975 4.010995 46.688385 19.272509 35.891861 3.278888 75.091576 0.003936 
5474 1999 12 27 0 0 0 427.899445 230.636154 44.545399 3.994990 46.596535 19.189974 35.798000 3.658728 57.002224 0.001798 
5475 1999 12 28 0 0 0 427.312256 230.389511 44.511879 3.980732 46.510532 19.112770 35.709148 3.406821 57.133160 0.000818 
5476 1999 12 29 0 0 0 429.828583 231.814392 44.553967 4.250633 46.776936 23.176327 35.962559 2.207542 170.735672 0.011826 
5477 1999 12 30 0 0 0 427.650696 230.492844 44.508595 4.018742 46.621918 19.236956 35.804195 2.040187 181.914856 0.014362 
5478 1999 12 31 0 0 0 426.980438 230.214645 44.472008 4.000321 46.519604 19.139481 35.699135 1.893765 166.009720 0.012236 
5479 2000 1 1 0 0 0 435.489014 233.927185 44.600346 4.625938 47.439091 25.857244 37.514023 0.626527 196.220245 0.015577 
5480 2000 1 2 0 0 0 452.827667 241.047943 45.406883 5.737207 52.601898 25.577898 40.564137 0.000000 102.257729 0.009384 
5481 2000 1 3 0 0 0 493.773041 258.044525 46.977859 7.729733 59.593285 37.506798 47.559566 0.000000 102.606247 0.007579 
5482 2000 1 4 0 0 0 432.355530 232.146698 44.656654 4.344261 47.778454 19.981646 36.628834 5.030810 84.480530 0.004094 
5483 2000 1 5 0 0 0 430.852631 231.563568 44.589966 4.269317 47.486431 19.754839 36.377434 4.599354 168.929871 0.002802 
5484 2000 1 6 0 0 0 429.566620 231.059753 44.531181 4.208500 47.242580 19.564098 36.164608 4.873034 85.020317 0.002662 
5485 2000 1 7 0 0 0 428.444336 230.616013 44.478333 4.158409 47.035233 19.400738 35.980907 4.458957 191.284851 0.006704 
5486 2000 1 8 0 0 0 427.448212 230.218628 44.430077 4.116609 46.856033 19.258564 35.819736 4.079097 191.777527 0.007523 
5487 2000 1 9 0 0 0 448.907776 238.994690 45.293606 5.134739 55.782948 38.797062 37.034653 2.037295 102.708199 0.008424 
5488 2000 1 10 0 0 0 438.875488 235.553207 44.795006 4.990916 48.669651 27.479303 37.451694 0.505169 106.710976 0.006919 
5489 2000 1 11 0 0 0 453.720581 238.582489 45.182373 5.116296 53.968704 22.971855 40.376896 0.000000 206.645233 0.015561 
5490 2000 1 12 0 0 0 432.957550 232.310623 44.639740 4.431885 48.060886 20.194134 36.785862 1.055115 89.687233 0.003754 
5491 2000 1 13 0 0 0 431.128143 231.597519 44.559853 4.336171 47.698215 19.907654 36.475441 2.415528 77.318855 0.001023 
5492 2000 1 14 0 0 0 429.599884 230.996902 44.491318 4.259891 47.401695 19.672422 36.218861 2.406119 150.708588 0.001022 
5493 2000 1 15 0 0 0 428.307861 230.481873 44.431118 4.198047 47.154282 19.502247 36.002197 2.568723 103.580902 0.004385 
5494 2000 1 16 0 0 0 427.159515 230.027161 44.377190 4.147153 46.943970 19.307173 35.815571 2.322542 209.060791 0.010796 
5495 2000 1 17 0 0 0 426.151031 229.621490 44.328102 4.104711 46.762417 19.160805 35.652149 2.224505 146.726700 0.003817 
5496 2000 1 18 0 0 0 425.244171 229.253983 44.282822 4.068904 46.603390 19.031937 35.506939 2.042613 193.141342 0.007455 
5497 2000 1 19 0 0 0 424.418152 228.916916 44.240574 4.038375 46.462307 18.917023 35.376236 4.699916 99.077927 0.003072 
5498 2000 1 20 0 0 0 423.657135 228.604309 44.200760 4.012095 46.335682 18.813368 35.257240 6.920092 67.040939 0.000000 
5499 2000 1 21 0 0 0 422.949066 228.311615 44.162933 3.989278 46.220821 18.718912 35.147789 6.757251 67.749290 0.000000 
5500 2000 1 22 0 0 0 422.284546 228.035385 44.126759 3.969306 46.115658 18.632050 35.046204 7.119581 68.479271 0.000000 
5501 2000 1 23 0 0 0 421.656097 227.772690 44.091934 3.951696 46.018551 18.551504 34.951176 6.567373 77.948433 0.000006 
5502 2000 1 24 0 0 0 421.058014 227.521408 44.058254 3.936060 45.928181 18.476267 34.861637 6.446939 70.003014 0.000000 
5503 2000 1 25 0 0 0 420.485413 227.279694 44.025532 3.922085 45.843510 18.405531 34.776749 5.970226 91.853874 0.000000 
5504 2000 1 26 0 0 0 419.934509 227.046082 43.993645 3.909521 45.763695 18.338617 34.695820 5.539161 102.085213 0.000000 
5505 2000 1 27 0 0 0 419.402130 226.819458 43.962440 3.898156 45.688011 18.275005 34.618290 5.151202 128.993378 0.000000 
5506 2000 1 28 0 0 0 418.885712 226.598785 43.931843 3.887820 45.615871 18.214226 34.543678 4.895369 203.854797 0.000037 
5507 2000 1 29 0 0 0 418.383026 226.383224 43.901768 3.878369 45.546787 18.155914 34.471615 7.188938 108.250443 0.001666 
5508 2000 1 30 0 0 0 417.892334 226.172134 43.872150 3.869682 45.480354 18.099754 34.401756 10.069951 110.379852 0.004141 
5509 2000 1 31 0 0 0 417.412018 225.964874 43.842922 3.861661 45.416264 18.045481 34.333851 10.444692 105.755112 0.003686 
5510 2000 2 1 0 0 0 416.940826 225.761002 43.814037 3.854216 45.354176 17.992872 34.267639 9.665363 178.438278 0.008169 
5511 2000 2 2 0 0 0 416.477661 225.560074 43.785465 3.847278 45.293877 17.941734 34.202938 9.160606 195.798798 0.006186 
5512 2000 2 3 0 0 0 416.021515 225.361725 43.757156 3.840781 45.235149 17.891905 34.139565 14.472027 116.962883 0.005981 
5513 2000 2 4 0 0 0 415.571777 225.165726 43.729088 3.834672 45.177803 17.843239 34.077393 13.678675 109.866577 0.007112 
5514 2000 2 5 0 0 0 415.127533 224.971710 43.701233 3.828906 45.121685 17.795616 34.016285 12.662336 230.832489 0.014040 
5515 2000 2 6 0 0 0 414.688232 224.779510 43.673565 3.823439 45.066669 17.748932 33.956131 11.840861 238.386322 0.014000 
5516 2000 2 7 0 0 0 414.253326 224.588867 43.646065 3.818237 45.012619 17.703091 33.896832 11.111004 239.956436 0.014084 
5517 2000 2 8 0 0 0 413.822449 224.399658 43.618717 3.813272 44.959446 17.658012 33.838318 10.363068 260.856812 0.007796 
5518 2000 2 9 0 0 0 413.395142 224.211716 43.591499 3.808514 44.907043 17.613626 33.780502 9.665985 259.796295 0.019229 
5519 2000 2 10 0 0 0 416.005188 226.224579 43.651875 4.217598 45.094788 23.471762 34.019466 7.753912 292.374176 0.034656 
5520 2000 2 11 0 0 0 413.790466 224.517197 43.608364 3.878983 44.995037 17.799950 33.892525 7.294212 187.642609 0.007524 
5521 2000 2 12 0 0 0 413.264313 224.274826 43.576214 3.865463 44.925617 17.731787 33.815895 9.251709 88.239983 0.001158 
5522 2000 2 13 0 0 0 412.754608 224.040955 43.544861 3.853310 44.859138 17.667505 33.742443 17.115953 94.418091 0.004609 
5523 2000 2 14 0 0 0 412.258972 223.814178 43.514187 3.842310 44.795177 17.606525 33.671719 17.502693 106.050743 0.004436 
5524 2000 2 15 0 0 0 411.775482 223.593613 43.484085 3.832293 44.733410 17.548376 33.603344 21.438393 141.742111 0.012418 
5525 2000 2 16 0 0 0 411.302429 223.378296 43.454487 3.823119 44.673527 17.492666 33.536983 19.874189 300.843323 0.024560 
5526 2000 2 17 0 0 0 410.838409 223.167465 43.425323 3.814671 44.615295 17.439075 33.472404 20.284498 133.352417 0.005860 
5527 2000 2 18 0 0 0 410.382416 222.960602 43.396526 3.806848 44.558517 17.387329 33.409382 25.281176 112.552338 0.006093 
5528 2000 2 19 0 0 0 409.933289 222.757080 43.368061 3.799569 44.503014 17.337206 33.347717 24.581680 136.479218 0.008219 
5529 2000 2 20 0 0 0 409.490295 222.556534 43.339870 3.792761 44.448627 17.288507 33.287270 23.731855 130.348251 0.010514 
5530 2000 2 21 0 0 0 409.052704 222.358566 43.311939 3.786365 44.395241 17.241074 33.227886 22.435453 164.023911 0.015821 
5531 2000 2 22 0 0 0 408.680054 222.168076 43.284290 3.780471 44.363220 19.404863 33.169556 20.901354 343.213440 0.042279 
5532 2000 2 23 0 0 0 590.984314 285.630066 49.827377 26.958420 93.274658 90.457077 45.818138 16.621529 182.298569 0.034083 
5533 2000 2 24 0 0 0 3348.548584 1548.604980 198.136444 386.265778 493.294556 617.257629 496.083160 11.821011 184.909195 0.035983 
5534 2000 2 25 0 0 0 2234.075195 1037.451904 138.648880 231.717010 326.867340 385.238953 320.261292 8.037401 110.472885 0.021037 
5535 2000 2 26 0 0 0 7482.931641 3434.476807 417.775635 941.191467 1099.342651 1353.625854 1160.199951 2.892606 151.472321 0.034542 
5536 2000 2 27 0 0 0 816.530640 393.007599 74.046516 37.036655 170.771957 42.887615 83.869019 0.000000 385.227142 0.075949 
5537 2000 2 28 0 0 0 438.928436 233.376068 44.372654 5.297635 51.180279 22.375042 38.436192 0.000000 385.189606 0.056551 
5538 2000 2 29 0 0 0 450.724548 237.381500 44.643639 5.970090 54.803425 24.523344 40.617580 0.000000 108.738968 0.019696 
5539 2000 3 1 0 0 0 441.786835 234.323395 44.417404 5.611592 51.340580 23.129019 38.599422 0.000000 112.086678 0.023819 
5540 2000 3 2 0 0 0 426.367859 228.847351 43.990200 4.616988 48.160702 20.112717 36.165298 0.000000 353.927887 0.052601 
5541 2000 3 3 0 0 0 423.340424 227.709488 43.868767 4.452222 47.482105 19.626791 35.657433 0.000000 367.972321 0.047648 
5542 2000 3 4 0 0 0 420.965088 226.810989 43.769386 4.326792 46.957390 19.250275 35.261276 0.000000 400.074371 0.072350 
5543 2000 3 5 0 0 0 419.026276 226.060944 43.687145 4.228959 46.540913 18.950279 34.943279 0.000000 419.077820 0.100213 
5544 2000 3 6 0 0 0 417.419220 225.435562 43.616997 4.151070 46.202812 18.705465 34.681664 0.000000 430.903625 0.098353 
5545 2000 3 7 0 0 0 416.054657 224.899765 43.555756 4.087967 45.922882 18.501465 34.461739 0.000000 435.785400 0.124703 
5546 2000 3 8 0 0 0 435.078857 232.930969 44.236931 5.416812 50.097687 23.828056 37.821636 0.000000 268.028381 0.090827 
5547 2000 3 9 0 0 0 456.415863 241.501480 44.993412 6.721879 54.478333 28.828981 41.534473 0.000000 178.950577 0.047890 
5548 2000 3 10 0 0 0 434.191467 232.469299 44.175331 5.427459 49.754341 23.396994 37.675648 0.000000 172.046188 0.018740 
5549 2000 3 11 0 0 0 418.607330 225.882095 43.618908 4.389191 46.663418 19.457020 34.885464 0.131751 162.885696 0.016150 
5550 2000 3 12 0 0 0 450.918152 239.092590 44.770336 6.431203 53.854614 26.770168 40.562233 0.000000 191.032211 0.025659 
5551 2000 3 13 0 0 0 432.836060 231.680679 44.112667 5.276340 49.620560 22.768845 37.513168 0.000000 196.332092 0.031020 
5552 2000 3 14 0 0 0 414.627747 224.242859 43.447903 4.128580 45.675056 18.444252 34.365967 0.000000 414.254761 0.063093 
5553 2000 3 15 0 0 0 479.302368 250.834961 45.786793 8.331679 60.268726 33.849308 45.552464 0.000000 223.421387 0.042825 
5554 2000 3 16 0 0 0 417.437439 225.546219 43.530666 4.507330 46.395535 19.583765 34.823578 0.000000 217.497528 0.033624 
5555 2000 3 17 0 0 0 413.458374 223.816666 43.391571 4.124407 45.532654 18.359426 34.191013 0.000000 320.122528 0.035517 
5556 2000 3 18 0 0 0 424.401215 228.537506 43.736061 4.832922 47.819782 24.378540 35.938320 2.649691 132.106918 0.013886 
5557 2000 3 19 0 0 0 419.603149 227.316254 43.488106 4.674690 46.056427 36.757309 34.636398 7.046237 133.402954 0.016652 
5558 2000 3 20 0 0 0 595.666870 294.280762 54.039265 17.491604 86.716171 39.135876 53.180088 2.936560 176.353882 0.025678 
5559 2000 3 21 0 0 0 461.819489 243.269608 45.156242 6.896928 55.076878 25.775515 42.347454 0.000000 193.273727 0.036466 
5560 2000 3 22 0 0 0 421.203186 226.723022 43.673176 4.578400 47.274204 19.686714 35.612282 0.000000 477.319885 0.101227 
5561 2000 3 23 0 0 0 418.445984 225.654526 43.570591 4.410478 46.691368 19.218374 35.126701 0.000000 495.645874 0.114478 
5562 2000 3 24 0 0 0 482.121552 251.229874 45.794838 8.381578 60.823139 34.214199 46.098228 0.000000 183.380066 0.050718 
5563 2000 3 25 0 0 0 438.671661 233.466141 44.238346 5.628479 50.959312 23.846886 38.554966 0.000000 168.967606 0.042558 
5564 2000 3 26 0 0 0 497.076355 257.301300 46.343094 9.326821 64.393311 37.141991 48.610561 0.000000 171.031342 0.039123 
5565 2000 3 27 0 0 0 461.672913 243.057480 45.089314 7.184238 56.327072 29.334251 42.512100 0.000000 180.753281 0.042317 
5566 2000 3 28 0 0 0 425.714478 228.579193 43.807205 4.916141 48.181046 21.167513 36.408691 0.000000 215.919983 0.040962 
5567 2000 3 29 0 0 0 416.567688 224.875198 43.471287 4.329569 46.297176 18.998554 34.822620 0.000000 480.157776 0.082578 
5568 2000 3 30 0 0 0 414.605591 224.086197 43.384857 4.220858 45.923580 18.674500 34.486301 0.000000 514.615601 0.091334 
5569 2000 3 31 0 0 0 412.982361 223.429932 43.311569 4.134958 45.619289 18.412703 34.211575 0.000000 534.771057 0.117026 
5570 2000 4 1 0 0 0 411.629272 222.879654 43.248676 4.067195 45.370716 18.202028 33.985867 0.000000 533.809326 0.143039 
5571 2000 4 2 0 0 0 410.431702 222.389725 43.191948 4.009987 45.154381 18.017218 33.788616 0.000000 513.439148 0.099751 
5572 2000 4 3 0 0 0 409.387482 221.959763 43.141129 3.963066 44.970051 17.861135 33.619205 0.000000 543.553345 0.136641 
5573 2000 4 4 0 0 0 408.454926 221.573456 43.094654 3.923655 44.809128 17.725353 33.470127 0.000000 520.982971 0.099797 
5574 2000 4 5 0 0 0 407.610992 221.221619 43.051609 3.890194 44.666882 17.605667 33.337193 0.000000 496.910248 0.085197 
5575 2000 4 6 0 0 0 406.837891 220.897339 43.011314 3.861484 44.539597 17.498804 33.217167 0.000000 561.367493 0.133911 
5576 2000 4 7 0 0 0 494.561310 257.069458 46.094124 9.683002 64.273567 41.184299 48.346558 0.000000 228.864075 0.044956 
5577 2000 4 8 0 0 0 458.980316 242.664246 44.822853 7.477383 55.266003 34.801598 41.890102 5.058168 158.202652 0.016509 
5578 2000 4 9 0 0 0 419.356781 226.483124 43.409584 4.879002 46.825333 25.258205 35.068707 1.291810 469.841156 0.082819 
5579 2000 4 10 0 0 0 452.966217 239.524094 44.447361 7.156203 53.214066 27.157209 41.717319 0.000000 204.882278 0.033482 
5580 2000 4 11 0 0 0 425.151886 228.774536 43.659149 5.247351 48.308662 21.964165 36.606800 0.000000 161.647461 0.022021 
5581 2000 4 12 0 0 0 412.274963 222.972183 43.186733 4.286905 45.752140 18.601646 34.265205 0.000000 320.355225 0.045770 
5582 2000 4 13 0 0 0 410.370483 222.198059 43.103695 4.180480 45.396584 18.285585 33.939716 0.000000 538.063416 0.106581 
5583 2000 4 14 0 0 0 408.785828 221.550629 43.032887 4.095741 45.105667 18.025686 33.672417 0.000000 597.685547 0.157601 
5584 2000 4 15 0 0 0 407.447021 221.001053 42.971275 4.027850 44.863789 17.814730 33.449772 0.000000 614.607788 0.196874 
5585 2000 4 16 0 0 0 413.866119 223.721649 43.164272 4.527103 46.262356 20.194809 34.553074 0.000000 173.798401 0.035470 
5586 2000 4 17 0 0 0 419.381958 225.574509 43.345760 4.810013 47.773735 21.187326 35.283741 0.000000 168.247208 0.026981 
5587 2000 4 18 0 0 0 405.311432 220.090164 42.856644 3.954765 44.532642 17.560244 33.110325 0.000000 324.651093 0.056642 
5588 2000 4 19 0 0 0 960.094910 444.765839 62.821182 38.704144 171.444656 135.448898 125.662766 0.000000 250.425079 0.054507 
5589 2000 4 20 0 0 0 1868.703857 809.319336 93.122284 97.947777 365.774231 302.298523 257.911926 0.000000 247.448029 0.056697 
5590 2000 4 21 0 0 0 712.972168 349.773499 50.881149 21.640385 137.352066 59.448559 56.733753 0.000000 237.339478 0.047618 
5591 2000 4 22 0 0 0 688.629395 337.955994 51.387798 20.670662 123.673744 62.696991 62.570694 0.000000 254.230728 0.058980 
5592 2000 4 23 0 0 0 869.801453 409.936859 58.490608 31.697235 160.295868 104.052811 98.238838 0.000000 262.789276 0.072890 
5593 2000 4 24 0 0 0 515.816406 266.287231 46.158531 9.830544 78.910477 30.048674 40.978668 0.000000 632.266235 0.147699 
5594 2000 4 25 0 0 0 487.635742 254.751297 45.460785 8.308539 69.485390 27.008799 38.979900 0.000000 638.645630 0.156627 
5595 2000 4 26 0 0 0 468.869446 246.987961 44.978035 7.268655 63.323376 24.937815 37.674511 0.000000 641.852112 0.156484 
5596 2000 4 27 0 0 0 455.654999 241.476410 44.626072 6.522377 59.050083 23.451029 36.767651 0.000000 651.608032 0.174399 
5597 2000 4 28 0 0 0 486.941071 254.360321 45.790600 8.720060 64.739082 33.296059 42.977028 0.000000 323.171021 0.088792 
5598 2000 4 29 0 0 0 463.682800 244.646011 45.017853 7.291473 58.891483 28.204992 39.749004 0.000000 290.159851 0.075714 
5599 2000 4 30 0 0 0 436.001587 233.111603 44.102180 5.420811 52.518528 21.397701 35.758778 0.000000 653.768982 0.157692 
5600 2000 5 1 0 0 0 437.616058 233.772568 44.153328 5.620018 52.288998 23.055082 36.431335 0.000000 294.180115 0.082198 
5601 2000 5 2 0 0 0 1555.326660 693.004333 83.549950 79.731010 296.111755 244.632919 208.811325 0.000000 312.268951 0.083623 
5602 2000 5 3 0 0 0 569.057861 291.818787 47.486984 13.474037 93.911148 33.900333 40.597343 0.000000 646.467529 0.186398 
5603 2000 5 4 0 0 0 520.666870 270.670380 46.379269 10.580567 78.913338 29.687080 38.806213 0.000000 661.918823 0.218759 
5604 2000 5 5 0 0 0 490.990204 257.661469 45.644379 8.781074 69.699844 26.889704 37.619526 0.000000 672.306030 0.229754 
5605 2000 5 6 0 0 0 471.288391 249.012497 45.129715 7.578893 63.578796 24.931803 36.786285 0.000000 675.869507 0.242165 
5606 2000 5 7 0 0 0 457.461395 242.935745 44.753155 6.732380 59.291382 23.500544 36.172699 0.000000 678.300903 0.242957 
5607 2000 5 8 0 0 0 621.205078 310.700836 50.781506 17.843832 94.591301 67.193398 64.063416 0.000000 418.849335 0.151892 
5608 2000 5 9 0 0 0 536.137451 274.506409 47.771282 11.909896 75.069321 43.956257 51.869297 0.000000 358.676758 0.113208 
5609 2000 5 10 0 0 0 487.443848 254.299149 46.016899 8.860545 63.659000 33.947426 44.153385 0.000000 189.183838 0.042034 
5610 2000 5 11 0 0 0 801.052368 380.524567 57.319672 27.984011 135.711975 98.095718 97.473862 0.000000 261.831635 0.071733 
5611 2000 5 12 0 0 0 550.864624 278.666718 48.319801 12.297656 77.826622 46.252216 55.269722 0.000000 349.440125 0.099829 
5612 2000 5 13 0 0 0 450.164948 238.629211 44.839798 6.084583 54.829174 24.435535 38.830776 0.000000 191.327942 0.043449 
